artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
194,MOHSINIT-PC,service,"service:EapHost (@%systemroot%\system32\eapsvc.dll,-1)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:28,7b00b1df6df6cbc8e4189ed16958959672008f92016df213651421fa1725ed1c
195,MOHSINIT-PC,service,"service:ebdrv (@netevbda.inf,%vbd_srv_desc%;QLogic 10 Gigabit Ethernet Adapter VBD)",System32\drivers\evbda.sys,System32\drivers\evbda.sys,False,2,2026-09-20T21:36:28,d0a1fde6ab5ad4553121f1c23b3b38a0cd6289fb06bed455c218f539ac0982ee
196,MOHSINIT-PC,service,"service:ebdrv0 (@netevbd0a.inf,%vbd_srv_desc%;QLogic Legacy Ethernet Adapter VBD)",System32\drivers\evbd0a.sys,System32\drivers\evbd0a.sys,False,2,2026-09-20T21:36:28,5db441bd48f3433650bc1c94eb57c5f9ad4af4fb38cbd75715653f13d07d1ed8
197,MOHSINIT-PC,service,service:edgeupdate (Microsoft Edge Update Service (edgeupdate)),"""C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe"" /svc","""C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe"" /svc",False,2,2026-09-20T21:36:28,c4b7376c51166046395483d96cb774a6623be385525a8c0894c9000e0c8e4ae5
198,MOHSINIT-PC,service,service:edgeupdatem (Microsoft Edge Update Service (edgeupdatem)),"""C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe"" /medsvc","""C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe"" /medsvc",False,2,2026-09-20T21:36:28,8473640c63a8009fc5fe16bfbf5f5a77e9b5c7a18cc88b1223cd40326b39975d
199,MOHSINIT-PC,service,"service:EFS (@%SystemRoot%\system32\efssvc.dll,-100)",%SystemRoot%\System32\lsass.exe,%SystemRoot%\System32\lsass.exe,False,2,2026-09-20T21:36:28,2aa02108937751a759e8e9de4f17443d8e3be350b17ec39881d2102212d39248
200,MOHSINIT-PC,service,"service:EhStorClass (@%SystemRoot%\system32\drivers\EhStorClass.sys,-100)",System32\drivers\EhStorClass.sys,System32\drivers\EhStorClass.sys,False,2,2026-09-20T21:36:28,e9197a085939091342c6ab3a41ff04491703739780d87fb1cb0270b2d2218ab5
201,MOHSINIT-PC,service,"service:EhStorTcgDrv (@ehstortcgdrv.inf,%EhStorTcgDrv.Desc%;Microsoft driver for storage devices supporting IEEE 1667 and TCG protocols)",System32\drivers\EhStorTcgDrv.sys,System32\drivers\EhStorTcgDrv.sys,False,2,2026-09-20T21:36:28,0007612ce39193e35528c148dbece2d3eda1fb5e97bd664cb78533c9730d2a66
202,MOHSINIT-PC,service,"service:embeddedmode (@%SystemRoot%\system32\embeddedmodesvc.dll,-201)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:28,ffa7ac1dbbe31baca187c8602a035b2571b0818a6892977d0f8700d64ce2ddc3
203,MOHSINIT-PC,service,"service:EntAppSvc (@EnterpriseAppMgmtSvc.dll,-1)",%systemroot%\system32\svchost.exe -k appmodelRedirectionGuard -p,%systemroot%\system32\svchost.exe -k appmodelRedirectionGuard -p,False,2,2026-09-20T21:36:28,02fda37de04e21a4e3262413d73b5efd642fff75eca824a40591d7540bf1988c
204,MOHSINIT-PC,service,"service:ErrDev (@errdev.inf,%ERRDEV.SvcDesc%;Microsoft Hardware Error Device Driver)",C:\WINDOWS\System32\drivers\errdev.sys,C:\WINDOWS\System32\drivers\errdev.sys,False,2,2026-09-20T21:36:28,4280f0ac31b7dd5b630db597b80d82ec3a78310db80c7d1392dac4c5aba06f33
205,MOHSINIT-PC,service,"service:EventLog (@%SystemRoot%\system32\wevtsvc.dll,-200)",%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:28,74fbaf8d7157d03c0a5cfe3b317e9acd29cf13dbe3d865693aa666bbb88e9043
206,MOHSINIT-PC,service,"service:EventSystem (@comres.dll,-2450)",%SystemRoot%\system32\svchost.exe -k LocalServiceRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k LocalServiceRedirectionGuard -p,False,2,2026-09-20T21:36:28,92600fb2be92ad5f73df8b7eccb7552f14dc770c1ac6ae6db503f4d3804da131
207,MOHSINIT-PC,service,"service:ExecutionContext (@%SystemRoot%\System32\Drivers\ExecutionContext.sys,-101)",System32\Drivers\ExecutionContext.sys,System32\Drivers\ExecutionContext.sys,False,2,2026-09-20T21:36:28,19a7d480e40f45ec15f4d323fd9931ebacb43472c257a1007224cc5ec8cb8e62
208,MOHSINIT-PC,service,"service:fdc (@fdc.inf,%fdc_ServiceDesc%;Floppy Disk Controller Driver)",C:\WINDOWS\System32\drivers\fdc.sys,C:\WINDOWS\System32\drivers\fdc.sys,False,2,2026-09-20T21:36:28,150615090247df96ca203636190700aa58c103c062d4bf8862d266956cfcad02
209,MOHSINIT-PC,service,"service:fdPHost (@%systemroot%\system32\fdPHost.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:28,be6ce501b59ed15fc7d37e83d747f6ede5bc3406c90297a360d2cd852e87ee42
210,MOHSINIT-PC,service,"service:FDResPub (@%systemroot%\system32\fdrespub.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,False,2,2026-09-20T21:36:28,b20b3d2763debe12471e23c1f3288d76789b86d47719338975c0ff0b33ed79ff
211,MOHSINIT-PC,service,"service:fhsvc (@%systemroot%\system32\fhsvc.dll,-101)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:28,03e5ed107fdc421058f853cb813d428a1ac9ecd58f7a063f63a09ce15127c47f
212,MOHSINIT-PC,service,"service:FileCrypt (@%systemroot%\system32\drivers\filecrypt.sys,-100)",system32\drivers\filecrypt.sys,system32\drivers\filecrypt.sys,False,2,2026-09-20T21:36:28,6cc0984f21f8f1369ccc8ecfd63f15d4a308d66dd5945979c3e94cc9faea5724
213,MOHSINIT-PC,service,"service:FileInfo (@%SystemRoot%\system32\drivers\fileinfo.sys,-100)",System32\drivers\fileinfo.sys,System32\drivers\fileinfo.sys,False,2,2026-09-20T21:36:28,e0eaa373082ae22416cc8c4e78d7a6c24cdd79f08e8c57e5aab4d5dc66662b3f
214,MOHSINIT-PC,service,"service:Filetrace (@%SystemRoot%\system32\drivers\filetrace.sys,-10001)",system32\drivers\filetrace.sys,system32\drivers\filetrace.sys,False,2,2026-09-20T21:36:28,02feebe19344f20edf39894adb70736a70b9790a355dcf4ed14547d15e70e2d9
215,MOHSINIT-PC,service,service:FlixmateService (Flixmate service),"""C:\Users\public\AppData\Roaming\Flixmate\flixmate.service.exe""","""C:\Users\public\AppData\Roaming\Flixmate\flixmate.service.exe""",False,2,2026-09-20T21:36:28,f4174475e596c1df3a883deda715c32af128257f32143978cac763b4b63eef09
216,MOHSINIT-PC,service,"service:flpydisk (@flpydisk.inf,%floppy_ServiceDesc%;Floppy Disk Driver)",C:\WINDOWS\System32\drivers\flpydisk.sys,C:\WINDOWS\System32\drivers\flpydisk.sys,False,2,2026-09-20T21:36:28,1d0220612333a688940266c44851068a213aa8a012ba1d2940881557359a6032
217,MOHSINIT-PC,service,"service:FltMgr (@%SystemRoot%\system32\drivers\fltmgr.sys,-10001)",system32\drivers\fltmgr.sys,system32\drivers\fltmgr.sys,False,2,2026-09-20T21:36:28,aecf78f5c9b1261294c8d86906a086395b45778095acd557eb49858def1aeb21
218,MOHSINIT-PC,service,"service:FontCache (@%systemroot%\system32\FntCache.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:28,fc8c62ab9af166d1f7b4896628583077fb0d0367751f683cc489f5e6224a8788
219,MOHSINIT-PC,service,"service:FontCache3.0.0.0 (@%SystemRoot%\system32\PresentationHost.exe,-3309)",%systemroot%\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe,%systemroot%\Microsoft.Net\Framework64\v3.0\WPF\PresentationFontCache.exe,False,2,2026-09-20T21:36:28,91c007e648a485c15b750e8069f55d5546f4e21089a217b7f8e4eb5f8c9ea41a
220,MOHSINIT-PC,service,"service:FrameServer (@%systemroot%\system32\FrameServer.dll,-100)",%SystemRoot%\System32\svchost.exe -k Camera,%SystemRoot%\System32\svchost.exe -k Camera,False,2,2026-09-20T21:36:28,7fefd23302bd7558bd2335a239b2dc8e3963fea8cc18453e3b818f21576d563a
221,MOHSINIT-PC,service,"service:FrameServerMonitor (@%systemroot%\system32\FrameServerMonitor.dll,-100)",%SystemRoot%\System32\svchost.exe -k CameraMonitor,%SystemRoot%\System32\svchost.exe -k CameraMonitor,False,2,2026-09-20T21:36:28,807b191127d7fe82983a01afdff4122bf0594503327998f21f88845e5ff0b01b
222,MOHSINIT-PC,service,"service:FsDepends (@%SystemRoot%\system32\drivers\fsdepends.sys,-10001)",System32\drivers\FsDepends.sys,System32\drivers\FsDepends.sys,False,2,2026-09-20T21:36:28,89bfc9542e837fa0fadca312b9e91bf08330907bc6dfb3cc3bfbc3ffd19bbbd4
223,MOHSINIT-PC,service,service:fse (Flow steering engine),system32\drivers\fse.sys,system32\drivers\fse.sys,False,2,2026-09-20T21:36:28,df169465e10c9081b798828f02e1566f8d8e571aca04341e7caa251f1e625fe6
224,MOHSINIT-PC,service,"service:fvevol (@%SystemRoot%\system32\drivers\fvevol.sys,-100)",System32\DRIVERS\fvevol.sys,System32\DRIVERS\fvevol.sys,False,2,2026-09-20T21:36:28,1ae643adfa57ea3a8eef644091b5ee9583bc60493030f28c4de5275b0eec3f4c
225,MOHSINIT-PC,service,"service:GameInputSvc (@%systemroot%\system32\GameInputSvc.exe,-101)",%SystemRoot%\System32\GameInputSvc.exe,%SystemRoot%\System32\GameInputSvc.exe,False,2,2026-09-20T21:36:28,3f909382c48bd688bfdc515527d5478d24fcfc008b1b2a5f6d8410da2498dea3
226,MOHSINIT-PC,service,"service:gencounter (@wgencounter.inf,%GenCounter.SVCDESC%;Microsoft Hyper-V Generation Counter)",C:\WINDOWS\System32\drivers\vmgencounter.sys,C:\WINDOWS\System32\drivers\vmgencounter.sys,False,2,2026-09-20T21:36:28,d4d91cb2291e3cbbf855afb97da2711e7ad3ae69f96fd8e53386fd1a5c5190e2
227,MOHSINIT-PC,service,"service:genericusbfn (@genericusbfn.inf,%genericusbfn.ServiceName%;Generic USB Function Class)",C:\WINDOWS\System32\DriverStore\FileRepository\genericusbfn.inf_amd64_71c810ddc0116541\genericusbfn.sys,C:\WINDOWS\System32\DriverStore\FileRepository\genericusbfn.inf_amd64_71c810ddc0116541\genericusbfn.sys,False,2,2026-09-20T21:36:28,054f30ae19bbe861fffb0a7a13368f902480fbf8f2c9102ed0ddfce00ad590c3
228,MOHSINIT-PC,service,"service:GenPass (@genpass.inf,%GenPass.SVCDESC%;Microsoft GenPass Driver)",System32\DriverStore\FileRepository\genpass.inf_amd64_0c82d80c9252c9bd\genpass.sys,System32\DriverStore\FileRepository\genpass.inf_amd64_0c82d80c9252c9bd\genpass.sys,False,2,2026-09-20T21:36:28,449765ee734bf198c0c7a7e4db099fffa308035b5c4d9fc8a67a663bdbb139d0
229,MOHSINIT-PC,service,service:GoogleChromeElevationService (Google Chrome Elevation Service (GoogleChromeElevationService)),"""C:\Program Files\Google\Chrome\Application\153.0.8010.37\elevation_service.exe""","""C:\Program Files\Google\Chrome\Application\153.0.8010.37\elevation_service.exe""",False,2,2026-09-20T21:36:28,f8b608c02e9f97b6892233bf7b9acfda7d98fe52d21e430dad7d54254b8dcf59
230,MOHSINIT-PC,service,service:googlehaxm (GHAXM),\??\C:\WINDOWS\system32\drivers\GoogleHaxm.sys,\??\C:\WINDOWS\system32\drivers\GoogleHaxm.sys,False,2,2026-09-20T21:36:28,dbd1e03960c8da4e7707a16a3d365febf7c8e4643f170516250ea77b1eeec091
231,MOHSINIT-PC,service,service:GooglePlayGamesServices-26.8.707.0 (Google Play Games Services (26.8.707.0)),C:\Program Files\Google\Play Games Services\26.8.707.0\Service\GooglePlayGamesServices.exe,C:\Program Files\Google\Play Games Services\26.8.707.0\Service\GooglePlayGamesServices.exe,False,2,2026-09-20T21:36:28,d98d4bcc3730b164f82f34fd700e6d15edc6cb406d8517a2ac67b618561dfc39
232,MOHSINIT-PC,service,service:GoogleUpdaterInternalService152.0.7933.0 (Google Updater Internal Service (GoogleUpdaterInternalService152.0.7933.0)),"""C:\Program Files (x86)\Google\GoogleUpdater\152.0.7933.0\updater.exe"" --system --windows-service --service=update-internal","""C:\Program Files (x86)\Google\GoogleUpdater\152.0.7933.0\updater.exe"" --system --windows-service --service=update-internal",False,2,2026-09-20T21:36:28,3cd74a54c5d60e1ec0f27fa49cf0f57a9313a02cf5b3cbbac81d8897801216ba
233,MOHSINIT-PC,service,service:GoogleUpdaterService152.0.7933.0 (Google Updater Service (GoogleUpdaterService152.0.7933.0)),"""C:\Program Files (x86)\Google\GoogleUpdater\152.0.7933.0\updater.exe"" --system --windows-service --service=update","""C:\Program Files (x86)\Google\GoogleUpdater\152.0.7933.0\updater.exe"" --system --windows-service --service=update",False,2,2026-09-20T21:36:28,e4a4430956749c3e493ab0ba4548a9092e810a583480aae5a7a0851e22fdf019
234,MOHSINIT-PC,service,service:GPIOClx0101 (Microsoft GPIO Class Extension Driver),System32\Drivers\msgpioclx.sys,System32\Drivers\msgpioclx.sys,False,2,2026-09-20T21:36:28,f67ad8f4c1a8298914f73a4b438483617f4a057ea75abe488c3f5c413ba41a20
235,MOHSINIT-PC,service,"service:gpsvc (@gpapi.dll,-112)",%windir%\system32\svchost.exe -k GPSvcGroup,%windir%\system32\svchost.exe -k GPSvcGroup,False,2,2026-09-20T21:36:28,04181ceea8d4631ae42eaf84b1cb95431b155e5c8093baf11e6a50fb3abe18fa
236,MOHSINIT-PC,service,service:Grafana (Grafana),"""C:\Program Files\GrafanaLabs\svc-12.3.1.0\nssm.exe""","""C:\Program Files\GrafanaLabs\svc-12.3.1.0\nssm.exe""",False,2,2026-09-20T21:36:28,2c6ca3609e69a2903ed3fc43a4c04c2eab6cffa3bf166c305688bf20d189d7cb
237,MOHSINIT-PC,service,"service:GraphicsPerfSvc (@%SystemRoot%\system32\GraphicsPerfSvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k GraphicsPerfSvcGroup,%SystemRoot%\System32\svchost.exe -k GraphicsPerfSvcGroup,False,2,2026-09-20T21:36:28,baeb56036302c366d90831022932bb76aa75f25b4a9b75e139c02cfd903b31fa
238,MOHSINIT-PC,service,service:hcmon (VMware hcmon),C:\WINDOWS\system32\DRIVERS\hcmon.sys,C:\WINDOWS\system32\DRIVERS\hcmon.sys,False,2,2026-09-20T21:36:28,b68f51d02807036d9c0dec1176436eea4221eee201ff8164dbf690d748dcbf3a
239,MOHSINIT-PC,service,"service:HdAudAddService (@hdaudio.inf,%UAAFunctionDriverForHdAudio.SvcDesc%;Microsoft 1.1 UAA Function Driver for High Definition Audio Service)",C:\WINDOWS\System32\drivers\HdAudio.sys,C:\WINDOWS\System32\drivers\HdAudio.sys,False,2,2026-09-20T21:36:28,a199c8f4a073cea4cc1b905e09d09b4e8bbe1c76d04788759065a246b5dd422d
240,MOHSINIT-PC,service,"service:HDAudBus (@hdaudbus.inf,%HDAudBus.SVCDESC%;Microsoft UAA Bus Driver for High Definition Audio)",C:\WINDOWS\System32\drivers\HDAudBus.sys,C:\WINDOWS\System32\drivers\HDAudBus.sys,False,2,2026-09-20T21:36:28,210aa3318ad9e2f21a787bb88c5976166d03d7d6ba62ef9f979b2d97c6021ef6
241,MOHSINIT-PC,service,"service:HidBatt (@hidbatt.inf,%HidBatt.SvcDesc%;HID UPS Battery Driver)",C:\WINDOWS\System32\drivers\HidBatt.sys,C:\WINDOWS\System32\drivers\HidBatt.sys,False,2,2026-09-20T21:36:28,40fa3deb7ae85f7d7da859551d436d4b42e6dc5c00f94f5f3cf84e6a8c418df9
242,MOHSINIT-PC,service,"service:HidBth (@hidbth.inf,%HIDBTH.SvcDesc%;Microsoft Bluetooth HID Miniport)",C:\WINDOWS\System32\drivers\hidbth.sys,C:\WINDOWS\System32\drivers\hidbth.sys,False,2,2026-09-20T21:36:28,f6b62804ee9eaf3793cb8696109aa3a7b0a89a246b4ae78e4b14a0063928f69f
243,MOHSINIT-PC,service,"service:HidEventFilter (@oem110.inf,%HidEventFilter%;Intel(R) HID Event Filter)",C:\WINDOWS\System32\DriverStore\FileRepository\hideventfilter.inf_amd64_2847ad0902eb5cd7\HidEventFilter.sys,C:\WINDOWS\System32\DriverStore\FileRepository\hideventfilter.inf_amd64_2847ad0902eb5cd7\HidEventFilter.sys,False,2,2026-09-20T21:36:28,617d98a54c35f5fdea982ee40fe5b9fd2e63b91d12416affbff207a4b86497fe
244,MOHSINIT-PC,service,"service:hidi2c (@hidi2c.inf,%hidi2c.SVCDESC%;Microsoft I2C HID Miniport Driver)",C:\WINDOWS\System32\drivers\hidi2c.sys,C:\WINDOWS\System32\drivers\hidi2c.sys,False,2,2026-09-20T21:36:28,9fadc305d1e6ea27b1315fb880e075036907706f9fd418cc84fddc11e7bd1fc2
245,MOHSINIT-PC,service,"service:hidinterrupt (@hidinterrupt.inf,%HID_Interrupt.SvcDesc%;Common Driver for HID Buttons implemented with interrupts)",C:\WINDOWS\System32\drivers\hidinterrupt.sys,C:\WINDOWS\System32\drivers\hidinterrupt.sys,False,2,2026-09-20T21:36:28,6a0aa7b305cfd28e082ee657a99ca5e260d3f3a3cf8f4c5790494cf33743322c
246,MOHSINIT-PC,service,"service:HidIr (@hidir.inf,%HIDIR.SvcDesc%;Microsoft Infrared HID Driver)",C:\WINDOWS\System32\drivers\hidir.sys,C:\WINDOWS\System32\drivers\hidir.sys,False,2,2026-09-20T21:36:28,49bf567e7c25f99c07f030f44d84aa485513c8c21d61cacb9e6fc5333e507e26
247,MOHSINIT-PC,service,"service:hidserv (@%SystemRoot%\System32\hidserv.dll,-101)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:28,b7559c91c293be51303836a182cd5809e0b39efb71d1e7df6c30f7a368490328
248,MOHSINIT-PC,service,"service:hidspi (@hidspi_km.inf,%hidspi.SVCDESC%;Microsoft SPI HID Miniport Driver)",C:\WINDOWS\System32\drivers\hidspi.sys,C:\WINDOWS\System32\drivers\hidspi.sys,False,2,2026-09-20T21:36:28,5565bb40bcfdae1320efe31ea0da6c38db16ebdf994587ed88b14b6122b9cfff
249,MOHSINIT-PC,service,service:HidSpiCx (HidSpi KMDF Class Extension),system32\drivers\HidSpiCx.sys,system32\drivers\HidSpiCx.sys,False,2,2026-09-20T21:36:28,689678d603a97867c273a9f9057582ebd30e6009ac6d9f1f6645f55e822463f9
250,MOHSINIT-PC,service,"service:HidUsb (@input.inf,%HID.SvcDesc%;Microsoft HID Class Driver)",C:\WINDOWS\System32\drivers\hidusb.sys,C:\WINDOWS\System32\drivers\hidusb.sys,False,2,2026-09-20T21:36:28,043bf38e5b0248a1db346285a6404217dfa0a9de2bf4d3ce430d19b541b5f5da
251,MOHSINIT-PC,service,"service:hns (@%systemroot%\system32\HostNetSvc.dll,-100)",%systemroot%\system32\svchost.exe -k NetSvcs -p,%systemroot%\system32\svchost.exe -k NetSvcs -p,False,2,2026-09-20T21:36:28,b92e3f4960cb4eb31d20a97badf5ee840ff71e073e913eabe9509d6b0d03d88f
252,MOHSINIT-PC,service,"service:hnswfpdriver (@%SystemRoot%\System32\drivers\hnswfpdriver.sys,-5000)",System32\drivers\hnswfpdriver.sys,System32\drivers\hnswfpdriver.sys,False,2,2026-09-20T21:36:28,71f79a4454077f833d6ce3ad590b8eebf5fee68ce0e59f448dd014c921c34b38
253,MOHSINIT-PC,service,"service:HPAppHelperCap (@oem27.inf,%ServiceAppHelperDesc%;HP App Helper HSA Service)",%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\AppHelperCap.exe,%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\AppHelperCap.exe,False,2,2026-09-20T21:36:28,c41191961481b41f50f421cce6ef5ae73890cec921ce40076762d061b745ef1a
254,MOHSINIT-PC,service,"service:hpatchmon (@%SystemRoot%\system32\hpatchmon.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:28,777e9ec643900150ee986e3277ce04969d62c6f75bf859f5ee5881a50bb43c28
255,MOHSINIT-PC,service,"service:HPCustomCapDriver (@oem66.inf,%HPCustomCapDriverDesc%;HP Application Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\hpcustomcapdriver.inf_amd64_1421dec2010cc057\x64\hpcustomcapdriver.sys,C:\WINDOWS\System32\DriverStore\FileRepository\hpcustomcapdriver.inf_amd64_1421dec2010cc057\x64\hpcustomcapdriver.sys,False,2,2026-09-20T21:36:28,d37baf7f0bb4783fb9ffdd508725b30da4ebde504df25b63cf02cae7f49f3c37
256,MOHSINIT-PC,service,"service:HPDiagsCap (@oem27.inf,%ServiceDiagsDesc%;HP Diagnostics HSA Service)",%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\DiagsCap.exe,%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\DiagsCap.exe,False,2,2026-09-20T21:36:28,f6bd07978adb4096b7c3c0a9915a3f182d7a330180ce6f255dc5fc20658e6c16
257,MOHSINIT-PC,service,"service:HPNetworkCap (@oem27.inf,%ServiceNetworkDesc%;HP Network HSA Service)",%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\NetworkCap.exe,%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\NetworkCap.exe,False,2,2026-09-20T21:36:28,05307a7594374161d446dbea331e903e83c34adf035fed16831d78e8508f0e4c
258,MOHSINIT-PC,service,"service:HpqKbFiltr (@oem144.inf,%HpqKbFiltr.SvcDesc%;HpqKbFilter Driver)",C:\WINDOWS\System32\drivers\HpqKbFiltr64.sys,C:\WINDOWS\System32\drivers\HpqKbFiltr64.sys,False,2,2026-09-20T21:36:28,a7bc1452028ee7511fca6baca78532675627d320b6226bb2bd53ec0ce02d8bf1
259,MOHSINIT-PC,service,service:HpSAMD (HpSAMD),System32\drivers\HpSAMD.sys,System32\drivers\HpSAMD.sys,False,2,2026-09-20T21:36:28,343477fa9f40c15d231e52ff5c276bdfb57236ee0612bc40909e000e4acf36f9
260,MOHSINIT-PC,service,"service:HPSysInfoCap (@oem27.inf,%ServiceSysInfoDesc%;HP System Info HSA Service)",%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\SysInfoCap.exe,%SystemRoot%\System32\DriverStore\FileRepository\hpcustomcapcomp.inf_amd64_166246cb8bd387ff\x64\SysInfoCap.exe,False,2,2026-09-20T21:36:28,136c4c48438b8afb32261654dd7423a2f48a88e439469cb93ba4f45895e2943d
261,MOHSINIT-PC,service,"service:HpTouchpointAnalyticsService (@oem12.inf,%hpanalyticscomp%;HP Insights Analytics)",%SystemRoot%\System32\DriverStore\FileRepository\hpanalyticscomp.inf_amd64_ef460d1f2a35fc16\x64\TouchpointAnalyticsClientService.exe,%SystemRoot%\System32\DriverStore\FileRepository\hpanalyticscomp.inf_amd64_ef460d1f2a35fc16\x64\TouchpointAnalyticsClientService.exe,False,2,2026-09-20T21:36:28,360629c7a14dec2aa04bdf03fdbd444420a11323393860c1375b0924c8cbeed4
262,MOHSINIT-PC,service,"service:Hsp (@hsp.inf,%Hsp.SVCDESC%;Microsoft Pluton Service)",C:\WINDOWS\System32\drivers\Hsp.sys,C:\WINDOWS\System32\drivers\Hsp.sys,False,2,2026-09-20T21:36:28,4a7f690a57eaa52840c5c92266233f6ba4591164f619f665993617cdc4820c64
263,MOHSINIT-PC,service,"service:HTTP (@%SystemRoot%\system32\drivers\http.sys,-1)",system32\drivers\HTTP.sys,system32\drivers\HTTP.sys,False,2,2026-09-20T21:36:28,9062ca8eb55c5b5b64a2b02f5dc5957893960764deeb894ce62141c954dc1288
264,MOHSINIT-PC,service,service:hvcrash (hvcrash),C:\WINDOWS\System32\drivers\hvcrash.sys,C:\WINDOWS\System32\drivers\hvcrash.sys,False,2,2026-09-20T21:36:28,ba083c31d89ff719aed139b757b5cf9caf0677b02c14896a7bd17cae07b1265c
265,MOHSINIT-PC,service,"service:HvHost (@%SystemRoot%\system32\hvhostsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:28,3086ccf48feda6f2137076ec18615ede6141eaef9f55b57d94743f9e90e7a959
266,MOHSINIT-PC,service,"service:hvservice (@hvservice.inf,%hvservice.SvcDesc%;Microsoft Hypervisor Service Driver)",C:\WINDOWS\System32\drivers\hvservice.sys,C:\WINDOWS\System32\drivers\hvservice.sys,False,2,2026-09-20T21:36:28,099e42e1ebb24d83b0bbba7701c749e96b12ab56d96f32c0513aae3dd45b24cf
